date,filename,length(sec),label_cry,label_gasp,label_scream,label_sniff,label_whisper,score,label
12_10_2019-18:43:21,1_chunk0.wav,3,1,1,0,0,0,,
12_10_2019-18:43:21,1_chunk1.wav,3,1,1,0,0,0,,
12_10_2019-18:43:21,1_chunk2.wav,3,1,1,0,0,0,,
12_10_2019-18:43:21,1_chunk3.wav,3,0,1,1,0,1,,
12_10_2019-18:43:21,1_chunk4.wav,3,1,1,1,0,1,,
12_10_2019-18:43:21,1_chunk5.wav,3,1,1,0,0,0,,
12_10_2019-18:43:21,1_chunk6.wav,3,1,1,1,1,0,,
12_10_2019-18:43:21,1_chunk7.wav,3,1,1,1,1,0,,
12_10_2019-18:43:21,1_chunk8.wav,3,0,1,0,1,1,,
12_10_2019-18:43:21,1_chunk9.wav,3,1,1,0,0,0,,
12_10_2019-18:43:21,1_chunk10.wav,3,1,1,0,0,1,,
12_10_2019-18:43:21,1_chunk11.wav,3,1,1,0,0,0,,
12_10_2019-18:43:21,1_chunk12.wav,3,1,1,0,0,0,,
12_10_2019-18:43:21,1_chunk13.wav,3,1,1,0,0,0,,
12_10_2019-18:43:21,1_chunk14.wav,3,1,1,1,0,1,,
12_10_2019-18:43:21,1_chunk15.wav,3,1,0,0,0,0,,
12_10_2019-18:43:21,1_chunk16.wav,3,0,1,0,1,1,,
12_10_2019-18:43:21,1_chunk17.wav,3,0,1,0,0,1,,
12_10_2019-18:43:21,1_chunk18.wav,3,0,1,0,0,1,,
12_10_2019-18:43:21,1_chunk19.wav,3,1,0,0,0,0,,
12_10_2019-18:43:21,1_chunk20.wav,3,1,1,0,0,0,,
12_10_2019-18:43:21,1_chunk21.wav,3,0,1,0,0,1,,
12_10_2019-18:43:21,1_chunk22.wav,3,1,1,1,0,0,,
12_10_2019-18:43:21,1_chunk23.wav,3,1,1,1,1,0,,
12_10_2019-18:43:21,1_chunk24.wav,3,1,1,1,0,0,,
12_10_2019-18:43:21,1_chunk25.wav,3,1,0,1,0,0,,
12_10_2019-18:43:21,1_chunk26.wav,3,1,1,0,1,0,,
12_10_2019-18:43:21,1_chunk27.wav,3,0,1,1,0,0,,
12_10_2019-18:43:21,1_chunk28.wav,3,1,1,1,0,0,,
12_10_2019-18:43:21,1_chunk29.wav,3,1,1,1,0,0,,
